forecast_origin,target_timestamp,horizon,actual,persistence,q0.1,q0.5,q0.9
2022-05-14T00:00:00.000000000,2022-05-15T00:00:00.000000000,1,-0.002358424011617899,0.0102519690990448,-0.014489710330963135,0.0014863400720059872,0.017929745838046074
2022-05-14T00:00:00.000000000,2022-05-16T00:00:00.000000000,2,-0.0016802519094198942,0.0102519690990448,-0.013197526335716248,0.0024284550454467535,0.019097281619906425
2022-05-14T00:00:00.000000000,2022-05-17T00:00:00.000000000,3,0.005714626982808113,0.0102519690990448,-0.013385368511080742,0.002856157487258315,0.018023310229182243
2022-05-14T00:00:00.000000000,2022-05-18T00:00:00.000000000,4,-0.011138781905174255,0.0102519690990448,-0.016734212636947632,-5.2637653425335884e-05,0.015657266601920128
2022-05-14T00:00:00.000000000,2022-05-19T00:00:00.000000000,5,0.008686230517923832,0.0102519690990448,-0.011414261534810066,0.003482039785012603,0.017978785559535027
2022-05-15T00:00:00.000000000,2022-05-16T00:00:00.000000000,1,-0.0016802519094198942,-0.002358424011617899,-0.013718475587666035,0.0016048082616180182,0.017448706552386284
2022-05-15T00:00:00.000000000,2022-05-17T00:00:00.000000000,2,0.005714626982808113,-0.002358424011617899,-0.012014651671051979,0.0026753523852676153,0.018656792119145393
2022-05-15T00:00:00.000000000,2022-05-18T00:00:00.000000000,3,-0.011138781905174255,-0.002358424011617899,-0.012700708582997322,0.002769666025415063,0.01753757707774639
2022-05-15T00:00:00.000000000,2022-05-19T00:00:00.000000000,4,0.008686230517923832,-0.002358424011617899,-0.01558625791221857,0.00016667263116687536,0.015289675444364548
2022-05-15T00:00:00.000000000,2022-05-20T00:00:00.000000000,5,0.010685449466109276,-0.002358424011617899,-0.01068956684321165,0.003575959475710988,0.017672885209321976
2022-05-16T00:00:00.000000000,2022-05-17T00:00:00.000000000,1,0.005714626982808113,-0.0016802519094198942,-0.013553128577768803,0.0011245153145864606,0.016408689320087433
2022-05-16T00:00:00.000000000,2022-05-18T00:00:00.000000000,2,-0.011138781905174255,-0.0016802519094198942,-0.01181638240814209,0.0021900355350226164,0.017524462193250656
2022-05-16T00:00:00.000000000,2022-05-19T00:00:00.000000000,3,0.008686230517923832,-0.0016802519094198942,-0.012625928036868572,0.002108225831761956,0.016316169872879982
2022-05-16T00:00:00.000000000,2022-05-20T00:00:00.000000000,4,0.010685449466109276,-0.0016802519094198942,-0.015146889723837376,-0.00022815773263573647,0.014350004494190216
2022-05-16T00:00:00.000000000,2022-05-21T00:00:00.000000000,5,-0.03972463309764862,-0.0016802519094198942,-0.01054044533520937,0.0029855186585336924,0.016542140394449234
2022-05-17T00:00:00.000000000,2022-05-18T00:00:00.000000000,1,-0.011138781905174255,0.005714626982808113,-0.012773384340107441,0.0016017125453799963,0.01663920469582081
2022-05-17T00:00:00.000000000,2022-05-19T00:00:00.000000000,2,0.008686230517923832,0.005714626982808113,-0.011130460537970066,0.002501538721844554,0.017632165923714638
2022-05-17T00:00:00.000000000,2022-05-20T00:00:00.000000000,3,0.010685449466109276,0.005714626982808113,-0.012003985233604908,0.002412026049569249,0.016467493027448654
2022-05-17T00:00:00.000000000,2022-05-21T00:00:00.000000000,4,-0.03972463309764862,0.005714626982808113,-0.014619600027799606,-5.523092113435268e-06,0.014390339143574238
2022-05-17T00:00:00.000000000,2022-05-22T00:00:00.000000000,5,0.01633676141500473,0.005714626982808113,-0.009951240383088589,0.0033625394571572542,0.01665996015071869
2022-05-18T00:00:00.000000000,2022-05-19T00:00:00.000000000,1,0.008686230517923832,-0.011138781905174255,-0.01310298778116703,0.0010284263407811522,0.01581190526485443
2022-05-18T00:00:00.000000000,2022-05-20T00:00:00.000000000,2,0.010685449466109276,-0.011138781905174255,-0.011971613392233849,0.0016887725796550512,0.016656111925840378
2022-05-18T00:00:00.000000000,2022-05-21T00:00:00.000000000,3,-0.03972463309764862,-0.011138781905174255,-0.01253900583833456,0.0018550532404333353,0.015784770250320435
2022-05-18T00:00:00.000000000,2022-05-22T00:00:00.000000000,4,0.01633676141500473,-0.011138781905174255,-0.015230776742100716,-0.0005494985962286592,0.013654905371367931
2022-05-18T00:00:00.000000000,2022-05-23T00:00:00.000000000,5,0.0235866941511631,-0.011138781905174255,-0.010674851015210152,0.0027007502503693104,0.01579357497394085
2022-05-19T00:00:00.000000000,2022-05-20T00:00:00.000000000,1,0.010685449466109276,0.008686230517923832,-0.012585512362420559,0.0013662457931786776,0.015902405604720116
2022-05-19T00:00:00.000000000,2022-05-21T00:00:00.000000000,2,-0.03972463309764862,0.008686230517923832,-0.011630183085799217,0.0018089769873768091,0.016565632075071335
2022-05-19T00:00:00.000000000,2022-05-22T00:00:00.000000000,3,0.01633676141500473,0.008686230517923832,-0.011829042807221413,0.0023378459736704826,0.016116913408041
2022-05-19T00:00:00.000000000,2022-05-23T00:00:00.000000000,4,0.0235866941511631,0.008686230517923832,-0.014430313371121883,-3.1164963729679585e-05,0.014017765410244465
2022-05-19T00:00:00.000000000,2022-05-24T00:00:00.000000000,5,-0.040251895785331726,0.008686230517923832,-0.010067257098853588,0.0031733696814626455,0.016325976699590683
2022-05-20T00:00:00.000000000,2022-05-21T00:00:00.000000000,1,-0.03972463309764862,0.010685449466109276,-0.01180181559175253,0.0012626289390027523,0.015050746500492096
2022-05-20T00:00:00.000000000,2022-05-22T00:00:00.000000000,2,0.01633676141500473,0.010685449466109276,-0.010112054646015167,0.00211125984787941,0.015890946611762047
2022-05-20T00:00:00.000000000,2022-05-23T00:00:00.000000000,3,0.0235866941511631,0.010685449466109276,-0.011000589467585087,0.0018954938277602196,0.014810596592724323
2022-05-20T00:00:00.000000000,2022-05-24T00:00:00.000000000,4,-0.040251895785331726,0.010685449466109276,-0.012651391327381134,0.00022644770797342062,0.013592222705483437
2022-05-20T00:00:00.000000000,2022-05-25T00:00:00.000000000,5,-0.02733583375811577,0.010685449466109276,-0.009027360938489437,0.0030796348582953215,0.015617634169757366
2022-05-21T00:00:00.000000000,2022-05-22T00:00:00.000000000,1,0.01633676141500473,-0.03972463309764862,-0.012541139498353004,0.0010173256741836667,0.015274072997272015
2022-05-21T00:00:00.000000000,2022-05-23T00:00:00.000000000,2,0.0235866941511631,-0.03972463309764862,-0.010496632196009159,0.002103554317727685,0.016354255378246307
2022-05-21T00:00:00.000000000,2022-05-24T00:00:00.000000000,3,-0.040251895785331726,-0.03972463309764862,-0.011609632521867752,0.0017512100748717785,0.0151140708476305
2022-05-21T00:00:00.000000000,2022-05-25T00:00:00.000000000,4,-0.02733583375811577,-0.03972463309764862,-0.013681034557521343,-0.0002457051305100322,0.013442800380289555
2022-05-21T00:00:00.000000000,2022-05-26T00:00:00.000000000,5,0.0026875229086726904,-0.03972463309764862,-0.009611920453608036,0.002838880056515336,0.01558234915137291
2022-05-22T00:00:00.000000000,2022-05-23T00:00:00.000000000,1,0.0235866941511631,0.01633676141500473,-0.012393196113407612,0.0009233910823240876,0.01493939571082592
2022-05-22T00:00:00.000000000,2022-05-24T00:00:00.000000000,2,-0.040251895785331726,0.01633676141500473,-0.010099937207996845,0.002117154188454151,0.01596732810139656
2022-05-22T00:00:00.000000000,2022-05-25T00:00:00.000000000,3,-0.02733583375811577,0.01633676141500473,-0.011600598692893982,0.0014624784234911203,0.014602518640458584
2022-05-22T00:00:00.000000000,2022-05-26T00:00:00.000000000,4,0.0026875229086726904,0.01633676141500473,-0.013111427426338196,-0.00017029140144586563,0.013346442952752113
2022-05-22T00:00:00.000000000,2022-05-27T00:00:00.000000000,5,0.009580896236002445,0.01633676141500473,-0.009471471421420574,0.0026955099310725927,0.015237356536090374
2022-05-23T00:00:00.000000000,2022-05-24T00:00:00.000000000,1,-0.040251895785331726,0.0235866941511631,-0.01178093533962965,0.0011594898533076048,0.014874831773340702
2022-05-23T00:00:00.000000000,2022-05-25T00:00:00.000000000,2,-0.02733583375811577,0.0235866941511631,-0.009463058784604073,0.0022548793349415064,0.01581408642232418
2022-05-23T00:00:00.000000000,2022-05-26T00:00:00.000000000,3,0.0026875229086726904,0.0235866941511631,-0.011154447682201862,0.0015309336595237255,0.01453645434230566
2022-05-23T00:00:00.000000000,2022-05-27T00:00:00.000000000,4,0.009580896236002445,0.0235866941511631,-0.01260519027709961,-7.734145037829876e-05,0.013123138807713985
2022-05-23T00:00:00.000000000,2022-05-28T00:00:00.000000000,5,0.024328628554940224,0.0235866941511631,-0.00911687407642603,0.0027740823570638895,0.015128337778151035
2022-05-24T00:00:00.000000000,2022-05-25T00:00:00.000000000,1,-0.02733583375811577,-0.040251895785331726,-0.013185313902795315,0.0004223703872412443,0.014740594662725925
2022-05-24T00:00:00.000000000,2022-05-26T00:00:00.000000000,2,0.0026875229086726904,-0.040251895785331726,-0.010603878647089005,0.0017820759676396847,0.015936780720949173
2022-05-24T00:00:00.000000000,2022-05-27T00:00:00.000000000,3,0.009580896236002445,-0.040251895785331726,-0.012369431555271149,0.0009103886550292373,0.014361558482050896
2022-05-24T00:00:00.000000000,2022-05-28T00:00:00.000000000,4,0.024328628554940224,-0.040251895785331726,-0.013910092413425446,-0.0007131278398446739,0.013083439320325851
2022-05-24T00:00:00.000000000,2022-05-29T00:00:00.000000000,5,-0.016931863501667976,-0.040251895785331726,-0.010176282376050949,0.002257221844047308,0.015136511996388435
2022-05-25T00:00:00.000000000,2022-05-26T00:00:00.000000000,1,0.0026875229086726904,-0.02733583375811577,-0.013473398052155972,0.00042752083390951157,0.01503745373338461
2022-05-25T00:00:00.000000000,2022-05-27T00:00:00.000000000,2,0.009580896236002445,-0.02733583375811577,-0.01133780274540186,0.0013766975607722998,0.015958543866872787
2022-05-25T00:00:00.000000000,2022-05-28T00:00:00.000000000,3,0.024328628554940224,-0.02733583375811577,-0.012604329735040665,0.0009357129456475377,0.014606322161853313
2022-05-25T00:00:00.000000000,2022-05-29T00:00:00.000000000,4,-0.016931863501667976,-0.02733583375811577,-0.014465777203440666,-0.0009729452431201935,0.01307659037411213
2022-05-25T00:00:00.000000000,2022-05-30T00:00:00.000000000,5,0.012701818719506264,-0.02733583375811577,-0.01036082673817873,0.0023063465487211943,0.015436016954481602
2022-05-26T00:00:00.000000000,2022-05-27T00:00:00.000000000,1,0.009580896236002445,0.0026875229086726904,-0.013453390449285507,0.0003727066796272993,0.014914200641214848
2022-05-26T00:00:00.000000000,2022-05-28T00:00:00.000000000,2,0.024328628554940224,0.0026875229086726904,-0.011087303049862385,0.0015892975497990847,0.01609216071665287
2022-05-26T00:00:00.000000000,2022-05-29T00:00:00.000000000,3,-0.016931863501667976,0.0026875229086726904,-0.012834140099585056,0.0007793972035869956,0.014583085663616657
2022-05-26T00:00:00.000000000,2022-05-30T00:00:00.000000000,4,0.012701818719506264,0.0026875229086726904,-0.014581730589270592,-0.0009991249535232782,0.012972923927009106
2022-05-26T00:00:00.000000000,2022-05-31T00:00:00.000000000,5,-0.014072445221245289,0.0026875229086726904,-0.010544207878410816,0.0022025189828127623,0.015177994035184383
2022-05-27T00:00:00.000000000,2022-05-28T00:00:00.000000000,1,0.024328628554940224,0.009580896236002445,-0.013412164524197578,0.0003214403986930847,0.014813326299190521
2022-05-27T00:00:00.000000000,2022-05-29T00:00:00.000000000,2,-0.016931863501667976,0.009580896236002445,-0.011256667785346508,0.0013133075553923845,0.01574089378118515
2022-05-27T00:00:00.000000000,2022-05-30T00:00:00.000000000,3,0.012701818719506264,0.009580896236002445,-0.012645247392356396,0.0008092379430308938,0.014440784230828285
2022-05-27T00:00:00.000000000,2022-05-31T00:00:00.000000000,4,-0.014072445221245289,0.009580896236002445,-0.014489192515611649,-0.0010729313362389803,0.012856068089604378
2022-05-27T00:00:00.000000000,2022-06-01T00:00:00.000000000,5,-0.02426574006676674,0.009580896236002445,-0.010403433814644814,0.0022255745716392994,0.01526512112468481
2022-05-28T00:00:00.000000000,2022-05-29T00:00:00.000000000,1,-0.016931863501667976,0.024328628554940224,-0.012377617880702019,0.0007869926048442721,0.01482419017702341
2022-05-28T00:00:00.000000000,2022-05-30T00:00:00.000000000,2,0.012701818719506264,0.024328628554940224,-0.009860112331807613,0.002134223934262991,0.015879051759839058
2022-05-28T00:00:00.000000000,2022-05-31T00:00:00.000000000,3,-0.014072445221245289,0.024328628554940224,-0.011641577817499638,0.0010724583407863975,0.014164779335260391
2022-05-28T00:00:00.000000000,2022-06-01T00:00:00.000000000,4,-0.02426574006676674,0.024328628554940224,-0.01310458779335022,-0.0004476608883123845,0.013114304281771183
2022-05-28T00:00:00.000000000,2022-06-02T00:00:00.000000000,5,0.002846840536221862,0.024328628554940224,-0.009633244015276432,0.0024025796446949244,0.01501441840082407
2022-05-29T00:00:00.000000000,2022-05-30T00:00:00.000000000,1,0.012701818719506264,-0.016931863501667976,-0.012549473904073238,0.0008877328364178538,0.01513906754553318
2022-05-29T00:00:00.000000000,2022-05-31T00:00:00.000000000,2,-0.014072445221245289,-0.016931863501667976,-0.01014519203454256,0.0021765746641904116,0.016197163611650467
2022-05-29T00:00:00.000000000,2022-06-01T00:00:00.000000000,3,-0.02426574006676674,-0.016931863501667976,-0.011761574074625969,0.0013777771964669228,0.014812164008617401
2022-05-29T00:00:00.000000000,2022-06-02T00:00:00.000000000,4,0.002846840536221862,-0.016931863501667976,-0.013599447906017303,-0.00043079801253043115,0.01327195018529892
2022-05-29T00:00:00.000000000,2022-06-03T00:00:00.000000000,5,-0.02183471992611885,-0.016931863501667976,-0.009697250090539455,0.0026321979239583015,0.015329803340137005
2022-05-30T00:00:00.000000000,2022-05-31T00:00:00.000000000,1,-0.014072445221245289,0.012701818719506264,-0.012929998338222504,0.0008530305931344628,0.015322727151215076
2022-05-30T00:00:00.000000000,2022-06-01T00:00:00.000000000,2,-0.02426574006676674,0.012701818719506264,-0.010620525106787682,0.0020867118146270514,0.016301197931170464
2022-05-30T00:00:00.000000000,2022-06-02T00:00:00.000000000,3,0.002846840536221862,0.012701818719506264,-0.011795911006629467,0.0015971139073371887,0.01493941992521286
2022-05-30T00:00:00.000000000,2022-06-03T00:00:00.000000000,4,-0.02183471992611885,0.012701818719506264,-0.013455502688884735,-0.0001235433155670762,0.013789264485239983
2022-05-30T00:00:00.000000000,2022-06-04T00:00:00.000000000,5,-0.011234101839363575,0.012701818719506264,-0.00976852048188448,0.0027323064859956503,0.01566711999475956
2022-05-31T00:00:00.000000000,2022-06-01T00:00:00.000000000,1,-0.02426574006676674,-0.014072445221245289,-0.012511848472058773,0.0008840652881190181,0.015022950246930122
2022-05-31T00:00:00.000000000,2022-06-02T00:00:00.000000000,2,0.002846840536221862,-0.014072445221245289,-0.009874476119875908,0.0022840206511318684,0.01623145490884781
2022-05-31T00:00:00.000000000,2022-06-03T00:00:00.000000000,3,-0.02183471992611885,-0.014072445221245289,-0.01167702954262495,0.001426174771040678,0.014759558252990246
2022-05-31T00:00:00.000000000,2022-06-04T00:00:00.000000000,4,-0.011234101839363575,-0.014072445221245289,-0.013340012170374393,-0.00030013034120202065,0.013196744956076145
2022-05-31T00:00:00.000000000,2022-06-05T00:00:00.000000000,5,0.002236998174339533,-0.014072445221245289,-0.009550186805427074,0.0026840209029614925,0.015320366248488426
2022-06-01T00:00:00.000000000,2022-06-02T00:00:00.000000000,1,0.002846840536221862,-0.02426574006676674,-0.013897073455154896,0.00046853278763592243,0.01547939982265234
2022-06-01T00:00:00.000000000,2022-06-03T00:00:00.000000000,2,-0.02183471992611885,-0.02426574006676674,-0.011534923687577248,0.0018767239525914192,0.016761239618062973
2022-06-01T00:00:00.000000000,2022-06-04T00:00:00.000000000,3,-0.011234101839363575,-0.02426574006676674,-0.012883338145911694,0.0013191967736929655,0.015326811000704765
2022-06-01T00:00:00.000000000,2022-06-05T00:00:00.000000000,4,0.002236998174339533,-0.02426574006676674,-0.015016183257102966,-0.0007181537803262472,0.013557909056544304
2022-06-01T00:00:00.000000000,2022-06-06T00:00:00.000000000,5,0.01001384574919939,-0.02426574006676674,-0.010642741806805134,0.0024738137144595385,0.015782803297042847
2022-06-02T00:00:00.000000000,2022-06-03T00:00:00.000000000,1,-0.02183471992611885,0.002846840536221862,-0.01386483944952488,0.0007682483410462737,0.01599024049937725
2022-06-02T00:00:00.000000000,2022-06-04T00:00:00.000000000,2,-0.011234101839363575,0.002846840536221862,-0.012264881283044815,0.0014758268371224403,0.01688459888100624
2022-06-02T00:00:00.000000000,2022-06-05T00:00:00.000000000,3,0.002236998174339533,0.002846840536221862,-0.012843308970332146,0.0016246461309492588,0.015590766444802284
2022-06-02T00:00:00.000000000,2022-06-06T00:00:00.000000000,4,0.01001384574919939,0.002846840536221862,-0.01545464526861906,-0.0008465962018817663,0.0137342419475317
2022-06-02T00:00:00.000000000,2022-06-07T00:00:00.000000000,5,-0.02398987114429474,0.002846840536221862,-0.010621036402881145,0.0027219108305871487,0.016317766159772873
2022-06-03T00:00:00.000000000,2022-06-04T00:00:00.000000000,1,-0.011234101839363575,-0.02183471992611885,-0.014057312160730362,1.9727740436792374e-06,0.014763632789254189
2022-06-03T00:00:00.000000000,2022-06-05T00:00:00.000000000,2,0.002236998174339533,-0.02183471992611885,-0.012216031551361084,0.001101492322050035,0.015964722260832787
2022-06-03T00:00:00.000000000,2022-06-06T00:00:00.000000000,3,0.01001384574919939,-0.02183471992611885,-0.013419775292277336,0.0006934271659702063,0.014545256271958351
2022-06-03T00:00:00.000000000,2022-06-07T00:00:00.000000000,4,-0.02398987114429474,-0.02183471992611885,-0.015882007777690887,-0.001570072490721941,0.01248485129326582
2022-06-03T00:00:00.000000000,2022-06-08T00:00:00.000000000,5,0.02885335311293602,-0.02183471992611885,-0.011249417439103127,0.0018034698441624641,0.01478573214262724
2022-06-04T00:00:00.000000000,2022-06-05T00:00:00.000000000,1,0.002236998174339533,-0.011234101839363575,-0.013496355153620243,0.00011309364344924688,0.014465016312897205
2022-06-04T00:00:00.000000000,2022-06-06T00:00:00.000000000,2,0.01001384574919939,-0.011234101839363575,-0.011790797114372253,0.0010469710687175393,0.015331743285059929
2022-06-04T00:00:00.000000000,2022-06-07T00:00:00.000000000,3,-0.02398987114429474,-0.011234101839363575,-0.01264121849089861,0.0008790340507403016,0.014196338132023811
2022-06-04T00:00:00.000000000,2022-06-08T00:00:00.000000000,4,0.02885335311293602,-0.011234101839363575,-0.014866710640490055,-0.0012591079575940967,0.012444891035556793
2022-06-04T00:00:00.000000000,2022-06-09T00:00:00.000000000,5,0.015232604928314686,-0.011234101839363575,-0.010609032586216927,0.0018932083621621132,0.01459470298141241
2022-06-05T00:00:00.000000000,2022-06-06T00:00:00.000000000,1,0.01001384574919939,0.002236998174339533,-0.013179991394281387,9.46724321693182e-05,0.014140177518129349
2022-06-05T00:00:00.000000000,2022-06-07T00:00:00.000000000,2,-0.02398987114429474,0.002236998174339533,-0.011330663226544857,0.0011852586176246405,0.014956987462937832
2022-06-05T00:00:00.000000000,2022-06-08T00:00:00.000000000,3,0.02885335311293602,0.002236998174339533,-0.012489566579461098,0.0006484971381723881,0.013756071217358112
2022-06-05T00:00:00.000000000,2022-06-09T00:00:00.000000000,4,0.015232604928314686,0.002236998174339533,-0.014224709011614323,-0.0011051951441913843,0.012606745585799217
2022-06-05T00:00:00.000000000,2022-06-10T00:00:00.000000000,5,-0.04361196979880333,0.002236998174339533,-0.01078405324369669,0.0015413195360451937,0.014121606945991516
2022-06-06T00:00:00.000000000,2022-06-07T00:00:00.000000000,1,-0.02398987114429474,0.01001384574919939,-0.013473961502313614,8.725037332624197e-05,0.014400099404156208
2022-06-06T00:00:00.000000000,2022-06-08T00:00:00.000000000,2,0.02885335311293602,0.01001384574919939,-0.011730564758181572,0.001137636718340218,0.015335245057940483
2022-06-06T00:00:00.000000000,2022-06-09T00:00:00.000000000,3,0.015232604928314686,0.01001384574919939,-0.012675330974161625,0.0008884809212759137,0.014392606914043427
2022-06-06T00:00:00.000000000,2022-06-10T00:00:00.000000000,4,-0.04361196979880333,0.01001384574919939,-0.0151008740067482,-0.0013155159540474415,0.012501548044383526
2022-06-06T00:00:00.000000000,2022-06-11T00:00:00.000000000,5,0.004799142014235258,0.01001384574919939,-0.010947803035378456,0.0017340572085231543,0.01446626428514719
2022-06-07T00:00:00.000000000,2022-06-08T00:00:00.000000000,1,0.02885335311293602,-0.02398987114429474,-0.01426383201032877,-0.00094322842778638,0.012980625033378601
2022-06-07T00:00:00.000000000,2022-06-09T00:00:00.000000000,2,0.015232604928314686,-0.02398987114429474,-0.012546234764158726,7.501523941755295e-05,0.013914954848587513
2022-06-07T00:00:00.000000000,2022-06-10T00:00:00.000000000,3,-0.04361196979880333,-0.02398987114429474,-0.013230702839791775,-2.7492409572005272e-05,0.01288618054240942
2022-06-07T00:00:00.000000000,2022-06-11T00:00:00.000000000,4,0.004799142014235258,-0.02398987114429474,-0.01531174872070551,-0.0019575643818825483,0.01155981607735157
2022-06-07T00:00:00.000000000,2022-06-12T00:00:00.000000000,5,-0.011498610489070415,-0.02398987114429474,-0.011546877212822437,0.0007790370145812631,0.013296294026076794
2022-06-08T00:00:00.000000000,2022-06-09T00:00:00.000000000,1,0.015232604928314686,0.02885335311293602,-0.013699830509722233,-0.0005456693470478058,0.013249563053250313
2022-06-08T00:00:00.000000000,2022-06-10T00:00:00.000000000,2,-0.04361196979880333,0.02885335311293602,-0.011730640195310116,0.0005701443878933787,0.01432580966502428
2022-06-08T00:00:00.000000000,2022-06-11T00:00:00.000000000,3,0.004799142014235258,0.02885335311293602,-0.012800732627511024,0.00026549724861979485,0.013239896856248379
2022-06-08T00:00:00.000000000,2022-06-12T00:00:00.000000000,4,-0.011498610489070415,0.02885335311293602,-0.014867158606648445,-0.0017154127126559615,0.011525128036737442
2022-06-08T00:00:00.000000000,2022-06-13T00:00:00.000000000,5,-0.004069189075380564,0.02885335311293602,-0.010930677875876427,0.001235902775079012,0.013626321218907833
2022-06-09T00:00:00.000000000,2022-06-10T00:00:00.000000000,1,-0.04361196979880333,0.015232604928314686,-0.015161479823291302,-0.0005936784436926246,0.014480432495474815
2022-06-09T00:00:00.000000000,2022-06-11T00:00:00.000000000,2,0.004799142014235258,0.015232604928314686,-0.013814899139106274,0.0005308442050591111,0.015667526051402092
2022-06-09T00:00:00.000000000,2022-06-12T00:00:00.000000000,3,-0.011498610489070415,0.015232604928314686,-0.01408442109823227,0.0006143786013126373,0.014693082310259342
2022-06-09T00:00:00.000000000,2022-06-13T00:00:00.000000000,4,-0.004069189075380564,0.015232604928314686,-0.01714194193482399,-0.0018636593595147133,0.0125625254586339
2022-06-09T00:00:00.000000000,2022-06-14T00:00:00.000000000,5,-0.04748496413230896,0.015232604928314686,-0.012433759868144989,0.0012447589542716742,0.014605546370148659
2022-06-10T00:00:00.000000000,2022-06-11T00:00:00.000000000,1,0.004799142014235258,-0.04361196979880333,-0.016830701380968094,-0.0006827568868175149,0.01575351692736149
2022-06-10T00:00:00.000000000,2022-06-12T00:00:00.000000000,2,-0.011498610489070415,-0.04361196979880333,-0.016457397490739822,-0.00017580250278115273,0.01678534783422947
2022-06-10T00:00:00.000000000,2022-06-13T00:00:00.000000000,3,-0.004069189075380564,-0.04361196979880333,-0.01581481471657753,0.0006958827143535018,0.015905743464827538
2022-06-10T00:00:00.000000000,2022-06-14T00:00:00.000000000,4,-0.04748496413230896,-0.04361196979880333,-0.01986701786518097,-0.0025410521775484085,0.013219737447798252
2022-06-10T00:00:00.000000000,2022-06-15T00:00:00.000000000,5,0.025000298395752907,-0.04361196979880333,-0.014119843952357769,0.0012013099621981382,0.01568230800330639
2022-06-11T00:00:00.000000000,2022-06-12T00:00:00.000000000,1,-0.011498610489070415,0.004799142014235258,-0.016821932047605515,-0.0005174903199076653,0.01621551439166069
2022-06-11T00:00:00.000000000,2022-06-13T00:00:00.000000000,2,-0.004069189075380564,0.004799142014235258,-0.01654510572552681,0.00017444370314478874,0.017415469512343407
2022-06-11T00:00:00.000000000,2022-06-14T00:00:00.000000000,3,-0.04748496413230896,0.004799142014235258,-0.016085173934698105,0.0007722389418631792,0.016441496089100838
2022-06-11T00:00:00.000000000,2022-06-15T00:00:00.000000000,4,0.025000298395752907,0.004799142014235258,-0.02037462592124939,-0.002445392543449998,0.013575156219303608
2022-06-11T00:00:00.000000000,2022-06-16T00:00:00.000000000,5,0.012405343353748322,0.004799142014235258,-0.01462437491863966,0.001204062718898058,0.015837468206882477
2022-06-12T00:00:00.000000000,2022-06-13T00:00:00.000000000,1,-0.004069189075380564,-0.011498610489070415,-0.016964979469776154,-0.0007857849122956395,0.015881862491369247
2022-06-12T00:00:00.000000000,2022-06-14T00:00:00.000000000,2,-0.04748496413230896,-0.011498610489070415,-0.01669258251786232,-0.0002008858136832714,0.01684616319835186
2022-06-12T00:00:00.000000000,2022-06-15T00:00:00.000000000,3,0.025000298395752907,-0.011498610489070415,-0.015885990113019943,0.0006825631717219949,0.016042502596974373
2022-06-12T00:00:00.000000000,2022-06-16T00:00:00.000000000,4,0.012405343353748322,-0.011498610489070415,-0.02002428099513054,-0.0024672532454133034,0.013451652601361275
2022-06-12T00:00:00.000000000,2022-06-17T00:00:00.000000000,5,-0.011705015785992146,-0.011498610489070415,-0.014377064071595669,0.0011229236843064427,0.015796415507793427
2022-06-13T00:00:00.000000000,2022-06-14T00:00:00.000000000,1,-0.04748496413230896,-0.004069189075380564,-0.01636897772550583,-0.0009096035500988364,0.015094044618308544
2022-06-13T00:00:00.000000000,2022-06-15T00:00:00.000000000,2,0.025000298395752907,-0.004069189075380564,-0.015639672055840492,-0.000116099719889462,0.015934646129608154
2022-06-13T00:00:00.000000000,2022-06-16T00:00:00.000000000,3,0.012405343353748322,-0.004069189075380564,-0.015460701659321785,0.00029755430296063423,0.015163778327405453
2022-06-13T00:00:00.000000000,2022-06-17T00:00:00.000000000,4,-0.011705015785992146,-0.004069189075380564,-0.018759608268737793,-0.0023385980166494846,0.01321586687117815
2022-06-13T00:00:00.000000000,2022-06-18T00:00:00.000000000,5,-0.02806185558438301,-0.004069189075380564,-0.013977236114442348,0.000755677348934114,0.014918992295861244
2022-06-14T00:00:00.000000000,2022-06-15T00:00:00.000000000,1,0.025000298395752907,-0.04748496413230896,-0.018079116940498352,-0.001206064480356872,0.016168223693966866
2022-06-14T00:00:00.000000000,2022-06-16T00:00:00.000000000,2,0.012405343353748322,-0.04748496413230896,-0.017787855118513107,-0.00044033225276507437,0.017285197973251343
2022-06-14T00:00:00.000000000,2022-06-17T00:00:00.000000000,3,-0.011705015785992146,-0.04748496413230896,-0.017136961221694946,0.00031835853587836027,0.01665906049311161
2022-06-14T00:00:00.000000000,2022-06-18T00:00:00.000000000,4,-0.02806185558438301,-0.04748496413230896,-0.021809708327054977,-0.0031688183080404997,0.013598212972283363
2022-06-14T00:00:00.000000000,2022-06-19T00:00:00.000000000,5,-0.004719998221844435,-0.04748496413230896,-0.01597725972533226,0.00040619855280965567,0.015666786581277847
2022-06-15T00:00:00.000000000,2022-06-16T00:00:00.000000000,1,0.012405343353748322,0.025000298395752907,-0.019190911203622818,-0.0012549725361168385,0.0169915072619915
2022-06-15T00:00:00.000000000,2022-06-17T00:00:00.000000000,2,-0.011705015785992146,0.025000298395752907,-0.019144207239151,-0.0004108196881134063,0.01828817091882229
2022-06-15T00:00:00.000000000,2022-06-18T00:00:00.000000000,3,-0.02806185558438301,0.025000298395752907,-0.01806649938225746,0.00045472802594304085,0.017331095412373543
2022-06-15T00:00:00.000000000,2022-06-19T00:00:00.000000000,4,-0.004719998221844435,0.025000298395752907,-0.022907651960849762,-0.0030111228115856647,0.014794174581766129
2022-06-15T00:00:00.000000000,2022-06-20T00:00:00.000000000,5,0.0008301381021738052,0.025000298395752907,-0.017110928893089294,0.00036749616265296936,0.01656653732061386
